"analysis_id","repo","consumer_file","line_or_expression","match_type","matched_token","enclosing_call","dependency_kind","active_or_historical","runtime_relevant","confidence","adjudication"
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1207: produces: [""results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg"", ""results/integration/test_behaviour_","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1207: produces: [""results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg"", ""results/integration/test_behaviour_","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/plots/SourceData_Figure3_Correlation.csv","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1207: produces: [""results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg"", ""results/integration/test_behaviour_","FULL_PATH","results/integration/test_behaviour_proteomics_associations/global/tables/join_diagnostics_summary.csv","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1192: - ""results/tables/08_behavior_physio_coupling/animal_id_integrity/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1194: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1231: consumes_optional: [""results/tables/08_behavior_physio_coupling/network_behavior_coupling/edge_behavior_figure_ready_table.csv""]","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1253: - ""results/tables/08_behavior_physio_coupling/network_behavior_coupling/""","NAMESPACE_BASENAME","08_behavior_physio_coupling","","CONFIG","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1267: consumes_optional: [""results/tables/04_differential_expression_enrichment/biological_program_summary/"", ""results/differential_abundance/compare_external","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1289: consumes_optional: [""results/tables/06_modules_WGCNA/interpretable_summary/"", ""results/integration/test_network_behaviour_coupling/global/tables"", ""resu","REGISTRY_DEPENDENCY","08_behavior_physio_coupling","","CONFIG","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","pipeline.yml","1207: produces: [""results/integration/test_behaviour_proteomics_associations/global/plots/Figure3_AUC_vs_Proteomics.svg"", ""results/integration/test_behaviour_","OUTPUT_FILENAME","SourceData_Figure3_Correlation.csv","","CONFIG","active",TRUE,"MEDIUM",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/publication_source_data/build_biological_claims_table.R","1857: expected_path = path_results(""tables"", ""08_behavior_physio_coupling"", ""network_behavior_coupling"", ""edge_behavior_figure_ready_table.csv""),","NAMESPACE_BASENAME","08_behavior_physio_coupling","resolve_input_path","DIRECT_READER","active",TRUE,"HIGH",""
"test_behaviour_proteomics_associations","pRoteomics","analysis/integration/audit_animal_id_integrity.R","55: legacy_stage = ""08_behavior_physio_coupling"",","NAMESPACE_BASENAME","08_behavior_physio_coupling","","DOWNSTREAM_ANALYSIS","active",TRUE,"MEDIUM",""
