"analysis_id","old_path","normalized_path","lifecycle","consumer_count","canonical_owner"
"build_spatial_data_contract","results/tables/11_spatial_systems/data_contract/spatial_systems_hemisphere_inventory.csv","results/spatial_validation/build_spatial_data_contract/global/tables/spatial_systems_hemisphere_inventory.csv","TABLE",44,"analysis/spatial_validation/build_spatial_data_contract.R"
"build_spatial_data_contract","results/tables/11_spatial_systems/data_contract/spatial_systems_aggregation_validation.csv","results/spatial_validation/build_spatial_data_contract/global/tables/spatial_systems_aggregation_validation.csv","TABLE",44,"analysis/spatial_validation/build_spatial_data_contract.R"
"build_spatial_data_contract","results/tables/11_spatial_systems/data_contract/spatial_systems_evidence_dependence.csv","results/spatial_validation/build_spatial_data_contract/global/tables/spatial_systems_evidence_dependence.csv","TABLE",44,"analysis/spatial_validation/build_spatial_data_contract.R"
"quantify_bilateral_spatial_identity","results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_protein_level.csv","results/spatial_validation/quantify_bilateral_spatial_identity/global/tables/bilateral_spatial_identity_protein_level.csv","TABLE",28,"analysis/spatial_validation/quantify_bilateral_spatial_identity.R"
"quantify_bilateral_spatial_identity","results/tables/11_spatial_systems/bilateral/bilateral_spatial_identity_summary.csv","results/spatial_validation/quantify_bilateral_spatial_identity/global/tables/bilateral_spatial_identity_summary.csv","TABLE",28,"analysis/spatial_validation/quantify_bilateral_spatial_identity.R"
"quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_protein_level.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_protein_level.csv","TABLE",28,"analysis/spatial_validation/quantify_empirical_compartments.R"
"quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_compartment_summary.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_compartment_summary.csv","TABLE",28,"analysis/spatial_validation/quantify_empirical_compartments.R"
"quantify_empirical_compartments","results/tables/11_spatial_systems/bilateral/bilateral_empirical_marker_transfer.csv","results/spatial_validation/quantify_empirical_compartments/global/tables/bilateral_empirical_marker_transfer.csv","TABLE",28,"analysis/spatial_validation/quantify_empirical_compartments.R"
"quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_reproducibility.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_reproducibility.csv","TABLE",28,"analysis/spatial_validation/quantify_module_bilateral_identity.R"
"quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_reproducibility.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_spatial_profile_reproducibility.csv","TABLE",28,"analysis/spatial_validation/quantify_module_bilateral_identity.R"
"quantify_module_bilateral_identity","results/tables/11_spatial_systems/bilateral/WGCNA_module_bilateral_spatial_profile_summary.csv","results/spatial_validation/quantify_module_bilateral_identity/global/tables/WGCNA_module_bilateral_spatial_profile_summary.csv","TABLE",28,"analysis/spatial_validation/quantify_module_bilateral_identity.R"
"annotate_module_celltypes","results/tables/11_spatial_systems/celltype_annotation/WGCNA_module_external_celltype_affinity_long.csv","results/spatial_validation/annotate_module_celltypes/global/tables/WGCNA_module_external_celltype_affinity_long.csv","TABLE",28,"analysis/spatial_validation/annotate_module_celltypes.R"
"annotate_module_celltypes","results/tables/11_spatial_systems/celltype_annotation/WGCNA_module_external_celltype_affinity_summary.csv","results/spatial_validation/annotate_module_celltypes/global/tables/WGCNA_module_external_celltype_affinity_summary.csv","TABLE",28,"analysis/spatial_validation/annotate_module_celltypes.R"
"decompose_bilateral_variance","results/tables/11_spatial_systems/precision/bilateral_variance_decomposition.csv","results/spatial_validation/decompose_bilateral_variance/global/tables/bilateral_variance_decomposition.csv","TABLE",34,"analysis/spatial_validation/decompose_bilateral_variance.R"
"decompose_bilateral_variance","results/tables/11_spatial_systems/precision/bilateral_precision_gain.csv","results/spatial_validation/decompose_bilateral_variance/global/tables/bilateral_precision_gain.csv","TABLE",34,"analysis/spatial_validation/decompose_bilateral_variance.R"
"validate_spatial_foundations","results/tables/11_spatial_systems/spatial_systems_foundation_validation.csv","results/spatial_validation/validate_spatial_foundations/global/tables/spatial_systems_foundation_validation.csv","TABLE",28,"analysis/spatial_validation/validate_spatial_foundations.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_cell_affinity.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_cell_affinity.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_baseline_spatial_profile_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_baseline_spatial_profile_long.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_fingerprints_raw.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_fingerprints_raw.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_fingerprints_z.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_fingerprints_z.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_spatial_similarity.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_spatial_similarity.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_empirical_compartment_affinity_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_empirical_compartment_affinity_long.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_module_reference_marker_affinity_long.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_module_reference_marker_affinity_long.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_label_spatial_cell_context_audit.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_label_spatial_cell_context_audit.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_supermodule_spatial_cell_context.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_supermodule_spatial_cell_context.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_module_spatial_atlas","results/tables/11_spatial_systems/atlas/WGCNA_supermodule_spatial_coherence.csv","results/spatial_validation/build_module_spatial_atlas/global/tables/WGCNA_supermodule_spatial_coherence.csv","TABLE",28,"analysis/spatial_validation/build_module_spatial_atlas.R"
"build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_spatial_cell_affinity.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_spatial_cell_affinity.csv","TABLE",28,"analysis/spatial_validation/build_protein_spatial_atlas.R"
"build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_baseline_spatial_profile.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_baseline_spatial_profile.csv","TABLE",28,"analysis/spatial_validation/build_protein_spatial_atlas.R"
"build_protein_spatial_atlas","results/tables/11_spatial_systems/atlas/protein_sus_res_fdr_supported_atlas.csv","results/spatial_validation/build_protein_spatial_atlas/global/tables/protein_sus_res_fdr_supported_atlas.csv","TABLE",28,"analysis/spatial_validation/build_protein_spatial_atlas.R"
"quantify_neuropil_detection_context","results/tables/11_spatial_systems/atlas/neuropil_spatial_detection_context.csv","results/spatial_validation/quantify_neuropil_detection_context/global/tables/neuropil_spatial_detection_context.csv","TABLE",28,"analysis/spatial_validation/quantify_neuropil_detection_context.R"
"summarize_spatial_atlas","results/tables/11_spatial_systems/spatial_systems_atlas.xlsx","results/spatial_validation/summarize_spatial_atlas/global/reports/spatial_systems_atlas.xlsx","REPORT",28,"analysis/spatial_validation/summarize_spatial_atlas.R"
"summarize_spatial_atlas","results/tables/11_spatial_systems/spatial_systems_atlas_validation.csv","results/spatial_validation/summarize_spatial_atlas/global/tables/spatial_systems_atlas_validation.csv","TABLE",28,"analysis/spatial_validation/summarize_spatial_atlas.R"
"summarize_spatial_atlas","results/figures/11_spatial_systems/atlas/","results/spatial_validation/summarize_spatial_atlas/global/plots","PLOT",28,"analysis/spatial_validation/summarize_spatial_atlas.R"
"quantify_neuropil_precision","results/tables/11_spatial_systems/atlas/neuropil_spatial_precision_context.csv","results/spatial_validation/quantify_neuropil_precision/global/tables/neuropil_spatial_precision_context.csv","TABLE",28,"analysis/spatial_validation/quantify_neuropil_precision.R"
"quantify_neuropil_precision","results/tables/11_spatial_systems/atlas/ca2_slm_imputation_artifact_test.csv","results/spatial_validation/quantify_neuropil_precision/global/tables/ca2_slm_imputation_artifact_test.csv","TABLE",28,"analysis/spatial_validation/quantify_neuropil_precision.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/network_representation_selection.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/network_representation_selection.csv","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_edges.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_edges.csv","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_nodes.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_nodes.csv","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_bilateral_reproducibility.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/animal_network_bilateral_reproducibility.csv","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/edge_bilateral_reproducibility.csv","results/spatial_validation/build_animal_spatial_networks/global/tables/edge_bilateral_reproducibility.csv","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/animal_network_objects.rds","results/spatial_validation/build_animal_spatial_networks/global/models/animal_network_objects.rds","MODEL/PERSISTENT_OBJECT",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"build_animal_spatial_networks","results/tables/11_spatial_systems/networks/matrices/","results/spatial_validation/build_animal_spatial_networks/global/tables","TABLE",28,"analysis/spatial_validation/build_animal_spatial_networks.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/CON_spatial_molecular_similarity_matrix.csv","results/spatial_validation/test_network_group_organization/global/tables/CON_spatial_molecular_similarity_matrix.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
"test_network_group_organization","results/tables/11_spatial_systems/networks/animal_network_global_metrics.csv","results/spatial_validation/test_network_group_organization/global/tables/animal_network_global_metrics.csv","TABLE",28,"analysis/spatial_validation/test_network_group_organization.R"
